	15881	-16	8	16	1	1	1
	15882	-15	8	16	1	1	1
	15883	-14	8	16	1	1	1
	15884	-13	8	16	1	1	1
	15885	-12	8	16	1	1	1
	15886	-11	8	16	1	1	1
	15887	-10	8	16	1	1	1
	15888	-9	8	16	1	1	1
	15889	-8	8	16	1	1	1
	15890	-7	8	16	1	1	1
	15891	-6	8	16	1	1	1
	15892	-5	8	16	1	1	1
	15893	-17	8	17	1	1	1
	15894	-16	8	17	1	1	1
	15895	-15	8	17	1	1	1
	15896	-14	8	17	1	1	1
	15897	-13	8	17	1	1	1
	15898	-12	8	17	1	1	1
	15899	-11	8	17	1	1	1
	15900	-10	8	17	1	1	1
	15901	-9	8	17	1	1	1
	15902	-8	8	17	1	1	1
	15903	-7	8	17	1	1	1
	15904	-6	8	17	1	1	1
	15905	-5	8	17	1	1	1
	15906	-17	8	18	1	1	1
	15907	-16	8	18	1	1	1
	15908	-15	8	18	1	1	1
	15909	-14	8	18	1	1	1
	15910	-13	8	18	1	1	1
	15911	-12	8	18	1	1	1
	15912	-11	8	18	1	1	1
	15913	-10	8	18	1	1	1
	15914	-9	8	18	1	1	1
	15915	-8	8	18	1	1	1
	15916	-7	8	18	1	1	1
	15917	-6	8	18	1	1	1
	15918	-5	8	18	1	1	1
	15919	-17	8	19	1	1	1
	15920	-16	8	19	1	1	1
	15921	-15	8	19	1	1	1
	15922	-14	8	19	1	1	1
	15923	-13	8	19	1	1	1
	15924	-12	8	19	1	1	1
	15925	-11	8	19	1	1	1
	15926	-10	8	19	1	1	1
	15927	-9	8	19	1	1	1
	15928	-8	8	19	1	1	1
	15929	-7	8	19	1	1	1
	15930	-6	8	19	1	1	1
	15931	-5	8	19	1	1	1
	15932	-17	8	20	1	1	1
	15933	-16	8	20	1	1	1
	15934	-15	8	20	1	1	1
	15935	-14	8	20	1	1	1
	15936	-13	8	20	1	1	1
	15937	-12	8	20	1	1	1
	15938	-11	8	20	1	1	1
	15939	-10	8	20	1	1	1
	15940	-9	8	20	1	1	1
	15941	-8	8	20	1	1	1
	15942	-7	8	20	1	1	1
	15943	-6	8	20	1	1	1
	15944	-5	8	20	1	1	1
	15945	-17	8	21	1	1	1
	15946	-16	8	21	1	1	1
	15947	-15	8	21	1	1	1
	15948	-14	8	21	1	1	1
	15949	-13	8	21	1	1	1
	15950	-12	8	21	1	1	1
	15951	-11	8	21	1	1	1
	15952	-10	8	21	1	1	1
	15953	-9	8	21	1	1	1
	15954	-8	8	21	1	1	1
	15955	-7	8	21	1	1	1
	15956	-6	8	21	1	1	1
	15957	-5	8	21	1	1	1
	15958	-16	8	22	1	1	1
	15959	-15	8	22	1	1	1
	15960	-14	8	22	1	1	1
	15961	-13	8	22	1	1	1
	15962	-12	8	22	1	1	1
	15963	-11	8	22	1	1	1
	15964	-10	8	22	1	1	1
	15965	-9	8	22	1	1	1
	15966	-8	8	22	1	1	1
	15967	-7	8	22	1	1	1
	15968	-6	8	22	1	1	1
	15969	-16	9	-22	1	1	1
	15970	-15	9	-22	1	1	1
	15971	-14	9	-22	1	1	1
	15972	-13	9	-22	1	1	1
	15973	-12	9	-22	1	1	1
	15974	-11	9	-22	1	1	1
	15975	-10	9	-22	1	1	1
	15976	-9	9	-22	1	1	1
	15977	-8	9	-22	1	1	1
	15978	-7	9	-22	1	1	1
	15979	-6	9	-22	1	1	1
	15980	-17	9	-21	1	1	1
	15981	-16	9	-21	1	1	1
	15982	-15	9	-21	1	1	1
	15983	-14	9	-21	1	1	1
	15984	-13	9	-21	1	1	1
	15985	-12	9	-21	1	1	1
	15986	-11	9	-21	1	1	1
	15987	-10	9	-21	1	1	1
	15988	-9	9	-21	1	1	1
	15989	-8	9	-21	1	1	1
	15990	-7	9	-21	1	1	1
	15991	-6	9	-21	1	1	1
	15992	-5	9	-21	1	1	1
	15993	-17	9	-20	1	1	1
	15994	-16	9	-20	1	1	1
	15995	-15	9	-20	1	1	1
	15996	-14	9	-20	1	1	1
	15997	-13	9	-20	1	1	1
	15998	-12	9	-20	1	1	1
	15999	-11	9	-20	1	1	1
	16000	-10	9	-20	1	1	1
	16001	-9	9	-20	1	1	1
	16002	-8	9	-20	1	1	1
	16003	-7	9	-20	1	1	1
	16004	-6	9	-20	1	1	1
	16005	-5	9	-20	1	1	1
	16006	-17	9	-19	1	1	1
	16007	-16	9	-19	1	1	1
	16008	-15	9	-19	1	1	1
	16009	-14	9	-19	1	1	1
	16010	-13	9	-19	1	1	1
	16011	-12	9	-19	1	1	1
	16012	-11	9	-19	1	1	1
	16013	-10	9	-19	1	1	1
	16014	-9	9	-19	1	1	1
	16015	-8	9	-19	1	1	1
	16016	-7	9	-19	1	1	1
	16017	-6	9	-19	1	1	1
	16018	-5	9	-19	1	1	1
	16019	-17	9	-18	1	1	1
	16020	-16	9	-18	1	1	1
	16021	-15	9	-18	1	1	1
	16022	-14	9	-18	1	1	1
	16023	-13	9	-18	1	1	1
	16024	-12	9	-18	1	1	1
	16025	-11	9	-18	1	1	1
	16026	-10	9	-18	1	1	1
	16027	-9	9	-18	1	1	1
	16028	-8	9	-18	1	1	1
	16029	-7	9	-18	1	1	1
	16030	-6	9	-18	1	1	1
	16031	-5	9	-18	1	1	1
	16032	-17	9	-17	1	1	1
	16033	-16	9	-17	1	1	1
	16034	-15	9	-17	1	1	1
	16035	-14	9	-17	1	1	1
	16036	-13	9	-17	1	1	1
	16037	-12	9	-17	1	1	1
	16038	-11	9	-17	1	1	1
	16039	-10	9	-17	1	1	1
	16040	-9	9	-17	1	1	1
	16041	-8	9	-17	1	1	1
	16042	-7	9	-17	1	1	1
	16043	-6	9	-17	1	1	1
	16044	-5	9	-17	1	1	1
	16045	-17	9	-16	1	1	1
	16046	-16	9	-16	1	1	1
	16047	-15	9	-16	1	1	1
	16048	-14	9	-16	1	1	1
	16049	-13	9	-16	1	1	1
	16050	-12	9	-16	1	1	1
	16051	-11	9	-16	1	1	1
	16052	-10	9	-16	1	1	1
	16053	-9	9	-16	1	1	1
	16054	-8	9	-16	1	1	1
	16055	-7	9	-16	1	1	1
	16056	-6	9	-16	1	1	1
	16057	-5	9	-16	1	1	1
	16058	-17	9	-15	1	1	1
	16059	-16	9	-15	1	1	1
	16060	-15	9	-15	1	1	1
	16061	-14	9	-15	1	1	1
	16062	-13	9	-15	1	1	1
	16063	-12	9	-15	1	1	1
	16064	-11	9	-15	1	1	1
	16065	-10	9	-15	1	1	1
	16066	-9	9	-15	1	1	1
	16067	-8	9	-15	1	1	1
	16068	-7	9	-15	1	1	1
	16069	-6	9	-15	1	1	1
	16070	-5	9	-15	1	1	1
	16071	-17	9	-14	1	1	1
	16072	-16	9	-14	1	1	1
	16073	-15	9	-14	1	1	1
	16074	-14	9	-14	1	1	1
	16075	-13	9	-14	1	1	1
	16076	-12	9	-14	1	1	1
	16077	-11	9	-14	1	1	1
	16078	-10	9	-14	1	1	1
	16079	-9	9	-14	1	1	1
	16080	-8	9	-14	1	1	1
	16081	-7	9	-14	1	1	1
	16082	-6	9	-14	1	1	1
	16083	-5	9	-14	1	1	1
	16084	-17	9	-13	1	1	1
	16085	-16	9	-13	1	1	1
	16086	-15	9	-13	1	1	1
	16087	-14	9	-13	1	1	1
	16088	-13	9	-13	1	1	1
	16089	-12	9	-13	1	1	1
	16090	-11	9	-13	1	1	1
	16091	-10	9	-13	1	1	1
	16092	-9	9	-13	1	1	1
	16093	-8	9	-13	1	1	1
	16094	-7	9	-13	1	1	1
	16095	-6	9	-13	1	1	1
	16096	-5	9	-13	1	1	1
	16097	-17	9	-12	1	1	1
	16098	-16	9	-12	1	1	1
	16099	-15	9	-12	1	1	1
	16100	-14	9	-12	1	1	1
	16101	-13	9	-12	1	1	1
	16102	-12	9	-12	1	1	1
	16103	-11	9	-12	1	1	1
	16104	-10	9	-12	1	1	1
	16105	-9	9	-12	1	1	1
	16106	-8	9	-12	1	1	1
	16107	-7	9	-12	1	1	1
	16108	-6	9	-12	1	1	1
	16109	-5	9	-12	1	1	1
	16110	-17	9	-11	1	1	1
	16111	-16	9	-11	1	1	1
	16112	-15	9	-11	1	1	1
	16113	-14	9	-11	1	1	1
	16114	-13	9	-11	1	1	1
	16115	-12	9	-11	1	1	1
	16116	-11	9	-11	1	1	1
	16117	-10	9	-11	1	1	1
	16118	-9	9	-11	1	1	1
	16119	-8	9	-11	1	1	1
	16120	-7	9	-11	1	1	1
	16121	-6	9	-11	1	1	1
	16122	-5	9	-11	1	1	1
	16123	-17	9	-10	1	1	1
	16124	-16	9	-10	1	1	1
	16125	-15	9	-10	1	1	1
	16126	-14	9	-10	1	1	1
	16127	-13	9	-10	1	1	1
	16128	-12	9	-10	1	1	1
	16129	-11	9	-10	1	1	1
	16130	-10	9	-10	1	1	1
	16131	-9	9	-10	1	1	1
	16132	-8	9	-10	1	1	1
	16133	-7	9	-10	1	1	1
	16134	-6	9	-10	1	1	1
	16135	-5	9	-10	1	1	1
	16136	-17	9	-9	1	1	1
	16137	-16	9	-9	1	1	1
	16138	-15	9	-9	1	1	1
	16139	-14	9	-9	1	1	1
	16140	-13	9	-9	1	1	1
	16141	-12	9	-9	1	1	1
	16142	-11	9	-9	1	1	1
	16143	-10	9	-9	1	1	1
	16144	-9	9	-9	1	1	1
	16145	-8	9	-9	1	1	1
	16146	-7	9	-9	1	1	1
	16147	-6	9	-9	1	1	1
	16148	-5	9	-9	1	1	1
	16149	-17	9	-8	1	1	1
	16150	-16	9	-8	1	1	1
	16151	-15	9	-8	1	1	1
	16152	-14	9	-8	1	1	1
	16153	-13	9	-8	1	1	1
	16154	-12	9	-8	1	1	1
	16155	-11	9	-8	1	1	1
	16156	-10	9	-8	1	1	1
	16157	-9	9	-8	1	1	1
	16158	-8	9	-8	1	1	1
	16159	-7	9	-8	1	1	1
	16160	-6	9	-8	1	1	1
	16161	-5	9	-8	1	1	1
	16162	-17	9	-7	1	1	1
	16163	-16	9	-7	1	1	1
	16164	-15	9	-7	1	1	1
	16165	-14	9	-7	1	1	1
	16166	-13	9	-7	1	1	1
	16167	-12	9	-7	1	1	1
	16168	-11	9	-7	1	1	1
	16169	-10	9	-7	1	1	1
	16170	-9	9	-7	1	1	1
	16171	-8	9	-7	1	1	1
	16172	-7	9	-7	1	1	1
	16173	-6	9	-7	1	1	1
	16174	-5	9	-7	1	1	1
	16175	-17	9	-6	1	1	1
	16176	-16	9	-6	1	1	1
	16177	-15	9	-6	1	1	1
	16178	-14	9	-6	1	1	1
	16179	-13	9	-6	1	1	1
	16180	-12	9	-6	1	1	1
	16181	-11	9	-6	1	1	1
	16182	-10	9	-6	1	1	1
	16183	-9	9	-6	1	1	1
	16184	-8	9	-6	1	1	1
	16185	-7	9	-6	1	1	1
	16186	-6	9	-6	1	1	1
	16187	-5	9	-6	1	1	1
	16188	-17	9	-5	1	1	1
	16189	-16	9	-5	1	1	1
	16190	-15	9	-5	1	1	1
	16191	-14	9	-5	1	1	1
	16192	-13	9	-5	1	1	1
	16193	-12	9	-5	1	1	1
	16194	-11	9	-5	1	1	1
	16195	-10	9	-5	1	1	1
	16196	-9	9	-5	1	1	1
	16197	-8	9	-5	1	1	1
	16198	-7	9	-5	1	1	1
	16199	-6	9	-5	1	1	1
	16200	-5	9	-5	1	1	1
	16201	-17	9	-4	1	1	1
	16202	-16	9	-4	1	1	1
	16203	-15	9	-4	1	1	1
	16204	-14	9	-4	1	1	1
	16205	-13	9	-4	1	1	1
	16206	-12	9	-4	1	1	1
	16207	-11	9	-4	1	1	1
	16208	-10	9	-4	1	1	1
	16209	-9	9	-4	1	1	1
	16210	-8	9	-4	1	1	1
	16211	-7	9	-4	1	1	1
	16212	-6	9	-4	1	1	1
	16213	-5	9	-4	1	1	1
	16214	-17	9	-3	1	1	1
	16215	-16	9	-3	1	1	1
	16216	-15	9	-3	1	1	1
	16217	-14	9	-3	1	1	1
	16218	-13	9	-3	1	1	1
	16219	-12	9	-3	1	1	1
	16220	-11	9	-3	1	1	1
	16221	-10	9	-3	1	1	1
	16222	-9	9	-3	1	1	1
	16223	-8	9	-3	1	1	1
	16224	-7	9	-3	1	1	1
	16225	-6	9	-3	1	1	1
	16226	-5	9	-3	1	1	1
	16227	-17	9	-2	1	1	1
	16228	-16	9	-2	1	1	1
	16229	-15	9	-2	1	1	1
	16230	-14	9	-2	1	1	1
	16231	-13	9	-2	1	1	1
	16232	-12	9	-2	1	1	1
	16233	-11	9	-2	1	1	1
	16234	-10	9	-2	1	1	1
	16235	-9	9	-2	1	1	1
	16236	-8	9	-2	1	1	1
	16237	-7	9	-2	1	1	1
	16238	-6	9	-2	1	1	1
	16239	-5	9	-2	1	1	1
	16240	-17	9	-1	1	1	1
	16241	-16	9	-1	1	1	1
	16242	-15	9	-1	1	1	1
	16243	-14	9	-1	1	1	1
	16244	-13	9	-1	1	1	1
	16245	-12	9	-1	1	1	1
	16246	-11	9	-1	1	1	1
	16247	-10	9	-1	1	1	1
	16248	-9	9	-1	1	1	1
	16249	-8	9	-1	1	1	1
	16250	-7	9	-1	1	1	1
	16251	-6	9	-1	1	1	1
	16252	-5	9	-1	1	1	1
	16253	-17	9	0	1	1	1
	16254	-16	9	0	1	1	1
	16255	-15	9	0	1	1	1
	16256	-14	9	0	1	1	1
	16257	-13	9	0	1	1	1
	16258	-12	9	0	1	1	1
	16259	-11	9	0	1	1	1
	16260	-10	9	0	1	1	1
	16261	-9	9	0	1	1	1
	16262	-8	9	0	1	1	1
	16263	-7	9	0	1	1	1
	16264	-6	9	0	1	1	1
	16265	-5	9	0	1	1	1
	16266	-17	9	1	1	1	1
	16267	-16	9	1	1	1	1
	16268	-15	9	1	1	1	1
	16269	-14	9	1	1	1	1
	16270	-13	9	1	1	1	1
	16271	-12	9	1	1	1	1
	16272	-11	9	1	1	1	1
	16273	-10	9	1	1	1	1
	16274	-9	9	1	1	1	1
	16275	-8	9	1	1	1	1
	16276	-7	9	1	1	1	1
	16277	-6	9	1	1	1	1
	16278	-5	9	1	1	1	1
	16279	-17	9	2	1	1	1
	16280	-16	9	2	1	1	1
	16281	-15	9	2	1	1	1
	16282	-14	9	2	1	1	1
	16283	-13	9	2	1	1	1
	16284	-12	9	2	1	1	1
	16285	-11	9	2	1	1	1
	16286	-10	9	2	1	1	1
	16287	-9	9	2	1	1	1
	16288	-8	9	2	1	1	1
	16289	-7	9	2	1	1	1
	16290	-6	9	2	1	1	1
	16291	-5	9	2	1	1	1
	16292	-17	9	3	1	1	1
	16293	-16	9	3	1	1	1
	16294	-15	9	3	1	1	1
	16295	-14	9	3	1	1	1
	16296	-13	9	3	1	1	1
	16297	-12	9	3	1	1	1
	16298	-11	9	3	1	1	1
	16299	-10	9	3	1	1	1
	16300	-9	9	3	1	1	1
	16301	-8	9	3	1	1	1
	16302	-7	9	3	1	1	1
	16303	-6	9	3	1	1	1
	16304	-5	9	3	1	1	1
	16305	-17	9	4	1	1	1
	16306	-16	9	4	1	1	1
	16307	-15	9	4	1	1	1
	16308	-14	9	4	1	1	1
	16309	-13	9	4	1	1	1
	16310	-12	9	4	1	1	1
	16311	-11	9	4	1	1	1
	16312	-10	9	4	1	1	1
	16313	-9	9	4	1	1	1
	16314	-8	9	4	1	1	1
	16315	-7	9	4	1	1	1
	16316	-6	9	4	1	1	1
	16317	-5	9	4	1	1	1
	16318	-17	9	5	1	1	1
	16319	-16	9	5	1	1	1
	16320	-15	9	5	1	1	1
	16321	-14	9	5	1	1	1
	16322	-13	9	5	1	1	1
	16323	-12	9	5	1	1	1
	16324	-11	9	5	1	1	1
	16325	-10	9	5	1	1	1
	16326	-9	9	5	1	1	1
	16327	-8	9	5	1	1	1
	16328	-7	9	5	1	1	1
	16329	-6	9	5	1	1	1
	16330	-5	9	5	1	1	1
	16331	-17	9	6	1	1	1
	16332	-16	9	6	1	1	1
	16333	-15	9	6	1	1	1
	16334	-14	9	6	1	1	1
	16335	-13	9	6	1	1	1
	16336	-12	9	6	1	1	1
	16337	-11	9	6	1	1	1
	16338	-10	9	6	1	1	1
	16339	-9	9	6	1	1	1
	16340	-8	9	6	1	1	1
	16341	-7	9	6	1	1	1
	16342	-6	9	6	1	1	1
	16343	-5	9	6	1	1	1
	16344	-17	9	7	1	1	1
	16345	-16	9	7	1	1	1
	16346	-15	9	7	1	1	1
	16347	-14	9	7	1	1	1
	16348	-13	9	7	1	1	1
	16349	-12	9	7	1	1	1
	16350	-11	9	7	1	1	1
	16351	-10	9	7	1	1	1
	16352	-9	9	7	1	1	1
	16353	-8	9	7	1	1	1
	16354	-7	9	7	1	1	1
	16355	-6	9	7	1	1	1
	16356	-5	9	7	1	1	1
	16357	-17	9	8	1	1	1
	16358	-16	9	8	1	1	1
	16359	-15	9	8	1	1	1
	16360	-14	9	8	1	1	1
	16361	-13	9	8	1	1	1
	16362	-12	9	8	1	1	1
	16363	-11	9	8	1	1	1
	16364	-10	9	8	1	1	1
	16365	-9	9	8	1	1	1
	16366	-8	9	8	1	1	1
	16367	-7	9	8	1	1	1
	16368	-6	9	8	1	1	1
	16369	-5	9	8	1	1	1
	16370	-17	9	9	1	1	1
	16371	-16	9	9	1	1	1
	16372	-15	9	9	1	1	1
	16373	-14	9	9	1	1	1
	16374	-13	9	9	1	1	1
	16375	-12	9	9	1	1	1
	16376	-11	9	9	1	1	1
	16377	-10	9	9	1	1	1
	16378	-9	9	9	1	1	1
	16379	-8	9	9	1	1	1
	16380	-7	9	9	1	1	1
	16381	-6	9	9	1	1	1
	16382	-5	9	9	1	1	1
	16383	-17	9	10	1	1	1
	16384	-16	9	10	1	1	1
	16385	-15	9	10	1	1	1
	16386	-14	9	10	1	1	1
	16387	-13	9	10	1	1	1
	16388	-12	9	10	1	1	1
	16389	-11	9	10	1	1	1
	16390	-10	9	10	1	1	1
	16391	-9	9	10	1	1	1
	16392	-8	9	10	1	1	1
	16393	-7	9	10	1	1	1
	16394	-6	9	10	1	1	1
	16395	-5	9	10	1	1	1
	16396	-17	9	11	1	1	1
	16397	-16	9	11	1	1	1
	16398	-15	9	11	1	1	1
	16399	-14	9	11	1	1	1
	16400	-13	9	11	1	1	1
	16401	-12	9	11	1	1	1
	16402	-11	9	11	1	1	1
	16403	-10	9	11	1	1	1
	16404	-9	9	11	1	1	1
	16405	-8	9	11	1	1	1
	16406	-7	9	11	1	1	1
	16407	-6	9	11	1	1	1
	16408	-5	9	11	1	1	1
	16409	-17	9	12	1	1	1
	16410	-16	9	12	1	1	1
	16411	-15	9	12	1	1	1
	16412	-14	9	12	1	1	1
	16413	-13	9	12	1	1	1
	16414	-12	9	12	1	1	1
	16415	-11	9	12	1	1	1
	16416	-10	9	12	1	1	1
	16417	-9	9	12	1	1	1
	16418	-8	9	12	1	1	1
	16419	-7	9	12	1	1	1
	16420	-6	9	12	1	1	1
	16421	-5	9	12	1	1	1
	16422	-17	9	13	1	1	1
	16423	-16	9	13	1	1	1
	16424	-15	9	13	1	1	1
	16425	-14	9	13	1	1	1
	16426	-13	9	13	1	1	1
	16427	-12	9	13	1	1	1
	16428	-11	9	13	1	1	1
	16429	-10	9	13	1	1	1
	16430	-9	9	13	1	1	1
	16431	-8	9	13	1	1	1
	16432	-7	9	13	1	1	1
	16433	-6	9	13	1	1	1
	16434	-5	9	13	1	1	1
	16435	-17	9	14	1	1	1
	16436	-16	9	14	1	1	1
	16437	-15	9	14	1	1	1
	16438	-14	9	14	1	1	1
	16439	-13	9	14	1	1	1
	16440	-12	9	14	1	1	1
	16441	-11	9	14	1	1	1
	16442	-10	9	14	1	1	1
	16443	-9	9	14	1	1	1
	16444	-8	9	14	1	1	1
	16445	-7	9	14	1	1	1
	16446	-6	9	14	1	1	1
	16447	-5	9	14	1	1	1
	16448	-17	9	15	1	1	1
	16449	-16	9	15	1	1	1
	16450	-15	9	15	1	1	1
	16451	-14	9	15	1	1	1
	16452	-13	9	15	1	1	1
	16453	-12	9	15	1	1	1
	16454	-11	9	15	1	1	1
	16455	-10	9	15	1	1	1
	16456	-9	9	15	1	1	1
	16457	-8	9	15	1	1	1
	16458	-7	9	15	1	1	1
	16459	-6	9	15	1	1	1
	16460	-5	9	15	1	1	1
	16461	-17	9	16	1	1	1
	16462	-16	9	16	1	1	1
	16463	-15	9	16	1	1	1
	16464	-14	9	16	1	1	1
	16465	-13	9	16	1	1	1
	16466	-12	9	16	1	1	1
	16467	-11	9	16	1	1	1
	16468	-10	9	16	1	1	1
	16469	-9	9	16	1	1	1
	16470	-8	9	16	1	1	1
	16471	-7	9	16	1	1	1
	16472	-6	9	16	1	1	1
	16473	-5	9	16	1	1	1
	16474	-17	9	17	1	1	1
	16475	-16	9	17	1	1	1
	16476	-15	9	17	1	1	1
	16477	-14	9	17	1	1	1
	16478	-13	9	17	1	1	1
	16479	-12	9	17	1	1	1
	16480	-11	9	17	1	1	1
	16481	-10	9	17	1	1	1
	16482	-9	9	17	1	1	1
	16483	-8	9	17	1	1	1
	16484	-7	9	17	1	1	1
	16485	-6	9	17	1	1	1
	16486	-5	9	17	1	1	1
	16487	-17	9	18	1	1	1
	16488	-16	9	18	1	1	1
	16489	-15	9	18	1	1	1
	16490	-14	9	18	1	1	1
	16491	-13	9	18	1	1	1
	16492	-12	9	18	1	1	1
	16493	-11	9	18	1	1	1
	16494	-10	9	18	1	1	1
	16495	-9	9	18	1	1	1
	16496	-8	9	18	1	1	1
	16497	-7	9	18	1	1	1
	16498	-6	9	18	1	1	1
	16499	-5	9	18	1	1	1
	16500	-17	9	19	1	1	1
	16501	-16	9	19	1	1	1
	16502	-15	9	19	1	1	1
	16503	-14	9	19	1	1	1
	16504	-13	9	19	1	1	1
	16505	-12	9	19	1	1	1
	16506	-11	9	19	1	1	1
	16507	-10	9	19	1	1	1
	16508	-9	9	19	1	1	1
	16509	-8	9	19	1	1	1
	16510	-7	9	19	1	1	1
	16511	-6	9	19	1	1	1
	16512	-5	9	19	1	1	1
	16513	-17	9	20	1	1	1
	16514	-16	9	20	1	1	1
	16515	-15	9	20	1	1	1
	16516	-14	9	20	1	1	1
	16517	-13	9	20	1	1	1
	16518	-12	9	20	1	1	1
	16519	-11	9	20	1	1	1
	16520	-10	9	20	1	1	1
	16521	-9	9	20	1	1	1
	16522	-8	9	20	1	1	1
	16523	-7	9	20	1	1	1
	16524	-6	9	20	1	1	1
	16525	-5	9	20	1	1	1
	16526	-17	9	21	1	1	1
	16527	-16	9	21	1	1	1
	16528	-15	9	21	1	1	1
	16529	-14	9	21	1	1	1
	16530	-13	9	21	1	1	1
	16531	-12	9	21	1	1	1
	16532	-11	9	21	1	1	1
	16533	-10	9	21	1	1	1
	16534	-9	9	21	1	1	1
	16535	-8	9	21	1	1	1
	16536	-7	9	21	1	1	1
	16537	-6	9	21	1	1	1
	16538	-5	9	21	1	1	1
	16539	-16	9	22	1	1	1
	16540	-15	9	22	1	1	1
	16541	-14	9	22	1	1	1
	16542	-13	9	22	1	1	1
	16543	-12	9	22	1	1	1
	16544	-11	9	22	1	1	1
	16545	-10	9	22	1	1	1
	16546	-9	9	22	1	1	1
	16547	-8	9	22	1	1	1
	16548	-7	9	22	1	1	1
	16549	-6	9	22	1	1	1
	16550	-16	10	-22	1	1	1
	16551	-15	10	-22	1	1	1
	16552	-14	10	-22	1	1	1
	16553	-13	10	-22	1	1	1
	16554	-12	10	-22	1	1	1
	16555	-11	10	-22	1	1	1
	16556	-10	10	-22	1	1	1
	16557	-9	10	-22	1	1	1
	16558	-8	10	-22	1	1	1
	16559	-7	10	-22	1	1	1
	16560	-6	10	-22	1	1	1
	16561	-17	10	-21	1	1	1
	16562	-16	10	-21	1	1	1
	16563	-15	10	-21	1	1	1
	16564	-14	10	-21	1	1	1
	16565	-13	10	-21	1	1	1
	16566	-12	10	-21	1	1	1
	16567	-11	10	-21	1	1	1
	16568	-10	10	-21	1	1	1
	16569	-9	10	-21	1	1	1
	16570	-8	10	-21	1	1	1
	16571	-7	10	-21	1	1	1
	16572	-6	10	-21	1	1	1
	16573	-5	10	-21	1	1	1
	16574	-17	10	-20	1	1	1
	16575	-16	10	-20	1	1	1
	16576	-15	10	-20	1	1	1
	16577	-14	10	-20	1	1	1
	16578	-13	10	-20	1	1	1
	16579	-12	10	-20	1	1	1
	16580	-11	10	-20	1	1	1
	16581	-10	10	-20	1	1	1
	16582	-9	10	-20	1	1	1
	16583	-8	10	-20	1	1	1
	16584	-7	10	-20	1	1	1
	16585	-6	10	-20	1	1	1
	16586	-5	10	-20	1	1	1
	16587	-17	10	-19	1	1	1
	16588	-16	10	-19	1	1	1
	16589	-15	10	-19	1	1	1
	16590	-14	10	-19	1	1	1
	16591	-13	10	-19	1	1	1
	16592	-12	10	-19	1	1	1
	16593	-11	10	-19	1	1	1
	16594	-10	10	-19	1	1	1
	16595	-9	10	-19	1	1	1
	16596	-8	10	-19	1	1	1
	16597	-7	10	-19	1	1	1
	16598	-6	10	-19	1	1	1
	16599	-5	10	-19	1	1	1
	16600	-17	10	-18	1	1	1
	16601	-16	10	-18	1	1	1
	16602	-15	10	-18	1	1	1
	16603	-14	10	-18	1	1	1
	16604	-13	10	-18	1	1	1
	16605	-12	10	-18	1	1	1
	16606	-11	10	-18	1	1	1
	16607	-10	10	-18	1	1	1
	16608	-9	10	-18	1	1	1
	16609	-8	10	-18	1	1	1
	16610	-7	10	-18	1	1	1
	16611	-6	10	-18	1	1	1
	16612	-5	10	-18	1	1	1
	16613	-17	10	-17	1	1	1
	16614	-16	10	-17	1	1	1
	16615	-15	10	-17	1	1	1
	16616	-14	10	-17	1	1	1
	16617	-13	10	-17	1	1	1
	16618	-12	10	-17	1	1	1
	16619	-11	10	-17	1	1	1
	16620	-10	10	-17	1	1	1
	16621	-9	10	-17	1	1	1
	16622	-8	10	-17	1	1	1
	16623	-7	10	-17	1	1	1
	16624	-6	10	-17	1	1	1
	16625	-5	10	-17	1	1	1
	16626	-17	10	-16	1	1	1
	16627	-16	10	-16	1	1	1
	16628	-15	10	-16	1	1	1
	16629	-14	10	-16	1	1	1
	16630	-13	10	-16	1	1	1
	16631	-12	10	-16	1	1	1
	16632	-11	10	-16	1	1	1
	16633	-10	10	-16	1	1	1
	16634	-9	10	-16	1	1	1
	16635	-8	10	-16	1	1	1
	16636	-7	10	-16	1	1	1
	16637	-6	10	-16	1	1	1
	16638	-5	10	-16	1	1	1
	16639	-17	10	-15	1	1	1
	16640	-16	10	-15	1	1	1
	16641	-15	10	-15	1	1	1
	16642	-14	10	-15	1	1	1
	16643	-13	10	-15	1	1	1
	16644	-12	10	-15	1	1	1
	16645	-11	10	-15	1	1	1
	16646	-10	10	-15	1	1	1
	16647	-9	10	-15	1	1	1
	16648	-8	10	-15	1	1	1
	16649	-7	10	-15	1	1	1
	16650	-6	10	-15	1	1	1
	16651	-5	10	-15	1	1	1
	16652	-17	10	-14	1	1	1
	16653	-16	10	-14	1	1	1
	16654	-15	10	-14	1	1	1
	16655	-14	10	-14	1	1	1
	16656	-13	10	-14	1	1	1
	16657	-12	10	-14	1	1	1
	16658	-11	10	-14	1	1	1
	16659	-10	10	-14	1	1	1
	16660	-9	10	-14	1	1	1
	16661	-8	10	-14	1	1	1
	16662	-7	10	-14	1	1	1
	16663	-6	10	-14	1	1	1
	16664	-5	10	-14	1	1	1
	16665	-17	10	-13	1	1	1
	16666	-16	10	-13	1	1	1
	16667	-15	10	-13	1	1	1
	16668	-14	10	-13	1	1	1
	16669	-13	10	-13	1	1	1
	16670	-12	10	-13	1	1	1
	16671	-11	10	-13	1	1	1
	16672	-10	10	-13	1	1	1
	16673	-9	10	-13	1	1	1
	16674	-8	10	-13	1	1	1
	16675	-7	10	-13	1	1	1
	16676	-6	10	-13	1	1	1
	16677	-5	10	-13	1	1	1
	16678	-17	10	-12	1	1	1
	16679	-16	10	-12	1	1	1
